31
6106
0 13
697.951 166.629 24
700.53 166.59 25
702.98 166.334 26
705.48 165.999 27
708.087 165.704 28
710.572 165.368 29
713.374 165.355 30
0 31
628 164 0
630.3 164.176 1
632.932 164.713 2
635.531 165.092 3
638.187 165.212 4
640.83 165.069 5
643.817 164.912 6
646.898 164.797 7
650.078 164.681 8
653.362 164.805 9
656.609 164.897 10
659.71 164.973 11
662.607 164.774 12
665.481 164.38 13
668.935 164.416 14
672.684 164.661 15
676.688 165.095 16
680.604 165.524 17
684.728 165.906 18
688.785 166.52 19
692.688 166.798 20
696.52 166.809 21
700.055 166.696 22
703.203 166.505 23
705.983 166.511 24
708.567 166.471 25
711.007 166.203 26
713.506 165.863 27
716.115 165.554 28
718.601 165.197 29
721.404 165.181 30
0 31
636 164 0
638.304 164.166 1
640.938 164.709 2
643.539 165.098 3
646.195 165.217 4
648.84 165.07 5
651.82 164.909 6
654.903 164.794 7
658.085 164.671 8
661.36 164.802 9
664.611 164.896 10
667.715 164.97 11
670.606 164.763 12
673.485 164.355 13
676.93 164.371 14
680.684 164.619 15
684.689 165.053 16
688.599 165.491 17
692.722 165.873 18
696.784 166.512 19
700.687 166.793 20
704.523 166.808 21
708.058 166.692 22
711.206 166.495 23
713.985 166.498 24
716.59 166.445 25
719.027 166.169 26
721.525 165.828 27
724.138 165.505 28
726.618 165.138 29
729.424 165.124 30
0 31
644 164 0
646.297 164.163 1
648.926 164.71 2
651.538 165.116 3
654.194 165.236 4
656.84 165.087 5
659.848 164.912 6
662.93 164.792 7
666.117 164.67 8
669.393 164.806 9
672.647 164.903 10
675.758 164.971 11
678.638 164.756 12
681.523 164.334 13
684.969 164.347 14
688.733 164.59 15
692.743 165.027 16
696.652 165.469 17
700.779 165.852 18
704.848 166.506 19
708.756 166.789 20
712.608 166.809 21
716.147 166.693 22
719.294 166.478 23
722.074 166.481 24
724.683 166.423 25
727.128 166.135 26
729.628 165.791 27
732.242 165.459 28
734.72 165.086 29
737.536 165.074 30
0 31
652 164 0
654.292 164.158 1
656.91 164.717 2
659.522 165.129 3
662.178 165.25 4
664.82 165.105 5
667.839 164.922 6
670.918 164.793 7
674.106 164.678 8
677.384 164.821 9
680.64 164.926 10
683.751 164.994 11
686.626 164.772 12
689.502 164.347 13
692.951 164.356 14
696.716 164.597 15
700.729 165.034 16
704.637 165.483 17
708.765 165.869 18
712.827 166.551 19
716.739 166.84 20
720.595 166.861 21
724.137 166.744 22
727.275 166.517 23
730.057 166.522 24
732.662 166.456 25
735.11 166.164 26
737.61 165.818 27
740.225 165.484 28
742.686 165.098 29
745.55 165.095 30
0 31
660 164 0
662.294 164.162 1
664.91 164.734 2
667.517 165.15 3
670.174 165.273 4
672.813 165.132 5
675.842 164.929 6
678.917 164.795 7
682.112 164.687 8
685.392 164.838 9
688.646 164.945 10
691.759 165.014 11
694.629 164.786 12
697.5 164.343 13
700.954 164.351 14
704.721 164.588 15
708.735 165.022 16
712.651 165.484 17
716.781 165.872 18
720.83 166.582 19
724.748 166.878 20
728.603 166.897 21
732.147 166.779 22
735.283 166.547 23
738.063 166.55 24
740.667 166.479 25
743.116 166.183 26
745.614 165.828 27
748.228 165.489 28
750.682 165.092 29
753.546 165.088 30
0 31
668 164 0
670.301 164.156 1
672.934 164.755 2
675.538 165.173 3
678.195 165.297 4
680.843 165.161 5
683.861 164.942 6
686.949 164.784 7
690.148 164.678 8
693.425 164.832 9
696.677 164.944 10
699.796 165.011 11
702.669 164.77 12
705.539 164.316 13
708.994 164.318 14
712.765 164.552 15
716.783 164.984 16
720.708 165.454 17
724.83 165.841 18
728.896 166.562 19
732.825 166.866 20
736.681 166.885 21
740.229 166.761 22
743.363 166.525 23
746.142 166.523 24
748.749 166.443 25
751.197 166.149 26
753.698 165.774 27
756.313 165.431 28
758.766 165.027 29
761.63 165.02 30
0 31
676 164 0
678.3 164.147 1
680.94 164.758 2
683.542 165.18 3
686.2 165.305 4
688.852 165.169 5
691.868 164.944 6
694.968 164.77 7
698.175 164.661 8
701.434 164.845 9
704.689 164.962 10
707.81 165.028 11
710.693 164.77 12
713.569 164.293 13
717.02 164.286 14
720.793 164.517 15
724.817 164.954 16
728.743 165.421 17
732.876 165.821 18
736.947 166.546 19
740.891 166.86 20
744.749 166.877 21
748.295 166.75 22
751.433 166.505 23
754.215 166.502 24
756.836 166.411 25
759.282 166.115 26
761.788 165.729 27
764.401 165.377 28
766.858 164.965 29
769.723 164.955 30
0 31
684 164 0
686.3 164.145 1
688.942 164.763 2
691.542 165.19 3
694.201 165.316 4
696.854 165.179 5
699.874 164.949 6
702.98 164.759 7
706.195 164.649 8
709.448 164.844 9
712.704 164.963 10
715.83 165.029 11
718.717 164.757 12
721.6 164.268 13
725.039 164.24 14
728.815 164.47 15
732.841 164.908 16
736.768 165.372 17
740.904 165.774 18
744.984 166.515 19
748.937 166.833 20
752.801 166.847 21
756.345 166.721 22
759.494 166.465 23
762.282 166.455 24
764.907 166.359 25
767.355 166.054 26
769.862 165.66 27
772.472 165.3 28
774.934 164.882 29
777.803 164.869 30
0 31
692 164 0
694.298 164.13 1
696.941 164.755 2
699.542 165.183 3
702.2 165.314 4
704.86 165.173 5
707.888 164.935 6
710.999 164.728 7
714.223 164.62 8
717.475 164.815 9
720.737 164.945 10
723.868 165.013 11
726.772 164.715 12
729.672 164.208 13
733.103 164.168 14
736.887 164.396 15
740.914 164.831 16
744.845 165.291 17
748.993 165.687 18
753.092 166.46 19
757.051 166.783 20
760.93 166.785 21
764.473 166.659 22
767.629 166.406 23
770.46 166.366 24
773.087 166.269 25
775.543 165.952 26
778.056 165.548 27
780.66 165.176 28
783.139 164.757 29
786.012 164.739 30
0 31
700 164 0
702.298 164.123 1
704.937 164.755 2
707.535 165.183 3
710.192 165.323 4
712.854 165.173 5
715.883 164.933 6
718.994 164.698 7
722.222 164.597 8
725.469 164.792 9
728.734 164.925 10
731.868 164.995 11
734.77 164.686 12
737.672 164.165 13
741.094 164.108 14
744.883 164.327 15
748.907 164.747 16
752.844 165.194 17
756.992 165.585 18
761.091 166.376 19
765.054 166.703 20
768.935 166.702 21
772.481 166.577 22
775.637 166.328 23
778.479 166.276 24
781.106 166.18 25
783.554 165.846 26
786.064 165.429 27
788.654 165.037 28
791.139 164.617 29
794.012 164.596 30
0 31
708 164 0
710.301 164.121 1
712.938 164.767 2
715.534 165.194 3
718.19 165.336 4
720.859 165.177 5
723.882 164.933 6
726.998 164.706 7
730.227 164.606 8
733.474 164.804 9
736.741 164.94 10
739.88 165.012 11
742.787 164.7 12
745.681 164.146 13
749.105 164.078 14
752.891 164.288 15
756.91 164.692 16
760.851 165.128 17
765.002 165.511 18
769.112 166.325 19
773.081 166.658 20
776.965 166.661 21
780.512 166.537 22
783.676 166.294 23
786.518 166.248 24
789.15 166.149 25
791.576 165.788 26
794.077 165.355 27
796.664 164.945 28
799.153 164.522 29
802.028 164.504 30
0 31
716 164 0
718.298 164.122 1
720.939 164.778 2
723.532 165.212 3
726.185 165.353 4
728.854 165.194 5
731.88 164.943 6
734.998 164.732 7
738.23 164.633 8
741.478 164.834 9
744.747 164.983 10
747.888 165.058 11
750.817 164.749 12
753.714 164.183 13
757.119 164.087 14
760.906 164.282 15
764.93 164.67 16
768.879 165.088 17
773.037 165.467 18
777.156 166.296 19
781.149 166.657 20
785.037 166.669 21
788.597 166.592 22
791.776 166.362 23
794.62 166.321 24
797.253 166.215 25
799.685 165.833 26
802.179 165.382 27
804.762 164.963 28
807.254 164.539 29
810.125 164.536 30
0 31
724 164 0
726.294 164.123 1
728.938 164.791 2
731.532 165.231 3
734.184 165.373 4
736.855 165.213 5
739.884 164.964 6
743.004 164.755 7
746.254 164.657 8
749.504 164.866 9
752.778 165.026 10
755.925 165.131 11
758.867 164.818 12
761.782 164.235 13
765.177 164.116 14
768.977 164.302 15
773.031 164.68 16
776.994 165.09 17
781.175 165.465 18
785.306 166.308 19
789.339 166.739 20
793.256 166.851 21
796.878 166.908 22
800.071 166.685 23
802.926 166.646 24
805.558 166.537 25
808.01 166.135 26
810.51 165.678 27
813.097 165.252 28
815.59 164.828 29
818.457 164.833 30
0 31
732 164 0
734.291 164.122 1
736.929 164.794 2
739.53 165.243 3
742.177 165.385 4
744.853 165.225 5
747.9 164.97 6
751.021 164.763 7
754.277 164.661 8
757.527 164.885 9
760.81 165.042 10
763.956 165.155 11
766.901 164.833 12
769.823 164.208 13
773.213 164.077 14
777.015 164.201 15
781.065 164.548 16
785.033 164.962 17
789.232 165.338 18
793.367 166.195 19
797.429 166.622 20
801.358 166.751 21
804.948 166.779 22
808.164 166.558 23
811.026 166.5 24
813.652 166.38 25
816.113 165.961 26
818.61 165.498 27
821.199 165.072 28
823.691 164.645 29
826.558 164.644 30
0 31
740 164 0
742.274 164.111 1
744.889 164.794 2
747.487 165.262 3
750.12 165.407 4
752.797 165.246 5
755.845 164.992 6
758.966 164.786 7
762.216 164.681 8
765.453 164.92 9
768.738 165.098 10
771.875 165.199 11
774.81 164.869 12
777.704 164.226 13
781.095 164.08 14
784.843 164.162 15
788.873 164.509 16
792.819 164.922 17
797.023 165.309 18
801.157 166.171 19
805.216 166.575 20
809.145 166.73 21
812.731 166.709 22
815.928 166.49 23
818.778 166.403 24
821.411 166.292 25
823.865 165.881 26
826.353 165.423 27
828.938 164.999 28
831.428 164.571 29
834.258 164.555 30
0 31
748 164 0
750.28 164.08 1
752.902 164.762 2
755.497 165.229 3
758.138 165.378 4
760.828 165.216 5
763.883 164.973 6
767.02 164.765 7
770.273 164.657 8
773.51 164.887 9
776.789 165.054 10
779.937 165.132 11
782.895 164.767 12
785.78 164.109 13
789.189 163.964 14
792.979 164.095 15
797.032 164.504 16
800.99 164.945 17
805.225 165.358 18
809.369 166.226 19
813.442 166.633 20
817.369 166.691 21
820.938 166.584 22
824.164 166.292 23
827.013 166.189 24
829.668 166.081 25
832.124 165.674 26
834.642 165.254 27
837.241 164.857 28
839.739 164.416 29
842.568 164.394 30
0 30
756 164 0
758.285 164.08 1
760.855 164.75 2
763.437 165.237 3
766.076 165.412 4
768.781 165.275 5
771.846 165.066 6
774.982 164.865 7
778.233 164.756 8
781.472 164.978 9
784.751 165.153 10
787.903 165.21 11
790.882 164.837 12
793.767 164.177 13
797.185 164.021 14
800.977 164.156 15
805.009 164.59 16
808.98 165.056 17
813.218 165.506 18
817.376 166.377 19
821.448 166.78 20
825.404 166.835 21
828.967 166.706 22
832.176 166.385 23
835.022 166.271 24
837.695 166.169 25
840.156 165.787 26
842.694 165.391 27
845.303 165.003 28
847.785 164.564 29
0 26
764 164 0
766.312 164.12 1
768.933 164.848 2
771.522 165.357 3
774.138 165.589 4
776.804 165.515 5
779.849 165.309 6
782.951 165.103 7
786.207 164.99 8
789.489 165.284 9
792.783 165.49 10
795.959 165.514 11
798.974 165.074 12
801.912 164.427 13
805.35 164.273 14
809.176 164.433 15
813.235 164.884 16
817.186 165.353 17
821.42 165.787 18
825.53 166.613 19
829.579 166.957 20
833.51 166.968 21
837.062 166.846 22
840.272 166.531 23
843.127 166.398 24
845.783 166.262 25
0 24
772 164 0
774.32 164.108 1
776.961 164.891 2
779.56 165.407 3
782.202 165.616 4
784.904 165.524 5
787.953 165.302 6
791.059 165.096 7
794.325 165.003 8
797.614 165.301 9
800.961 165.546 10
804.126 165.584 11
807.114 165.149 12
810.044 164.46 13
813.504 164.314 14
817.338 164.477 15
821.392 164.932 16
825.345 165.399 17
829.565 165.828 18
833.669 166.663 19
837.703 167.019 20
841.634 167.029 21
845.189 166.906 22
848.378 166.586 23
0 22
780 164 0
782.316 164.075 1
784.955 164.87 2
787.556 165.391 3
790.213 165.58 4
792.884 165.448 5
795.94 165.202 6
799.038 164.993 7
802.323 164.93 8
805.623 165.236 9
808.969 165.483 10
812.146 165.527 11
815.154 165.096 12
818.103 164.36 13
821.59 164.228 14
825.437 164.387 15
829.515 164.862 16
833.497 165.33 17
837.721 165.763 18
841.866 166.644 19
845.903 167.019 20
849.831 167.019 21
0 19
788 164 0
790.306 164.059 1
792.944 164.858 2
795.547 165.382 3
798.204 165.564 4
800.865 165.408 5
803.922 165.165 6
807.027 164.961 7
810.322 164.912 8
813.637 165.238 9
816.975 165.483 10
820.155 165.527 11
823.165 165.089 12
826.159 164.349 13
829.682 164.22 14
833.536 164.381 15
837.616 164.857 16
841.608 165.329 17
845.83 165.763 18
0 17
796 164 0
798.307 164.062 1
800.942 164.863 2
803.545 165.388 3
806.189 165.57 4
808.839 165.396 5
811.889 165.168 6
815 164.982 7
818.297 164.936 8
821.616 165.276 9
824.958 165.522 10
828.139 165.563 11
831.143 165.11 12
834.124 164.368 13
837.649 164.237 14
841.51 164.405 15
845.581 164.878 16
0 15
804 164 0
806.312 164.058 1
808.94 164.876 2
811.544 165.404 3
814.171 165.597 4
816.813 165.422 5
819.837 165.21 6
822.895 165.041 7
826.162 165.042 8
829.484 165.39 9
832.846 165.64 10
836.061 165.682 11
839.086 165.237 12
842.077 164.517 13
845.638 164.416 14
0 13
812 164 0
814.306 164.047 1
816.926 164.869 2
819.52 165.401 3
822.142 165.594 4
824.774 165.41 5
827.803 165.147 6
830.835 164.963 7
834.102 164.909 8
837.419 165.251 9
840.763 165.49 10
843.979 165.537 11
847.017 165.088 12
0 11
820 164 0
822.316 164.053 1
824.949 164.881 2
827.55 165.419 3
830.2 165.613 4
832.879 165.402 5
835.905 165.104 6
838.994 164.842 7
842.275 164.779 8
845.583 165.111 9
848.917 165.359 10
0 8
828 164 0
830.321 164.051 1
832.961 164.915 2
835.578 165.497 3
838.239 165.707 4
840.941 165.499 5
843.981 165.193 6
847.085 164.929 7
0 6
836 164 0
838.324 164.05 1
840.955 164.942 2
843.58 165.549 3
846.248 165.769 4
848.955 165.562 5
0 3
844 164 0
846.326 164.045 1
848.932 164.949 2
0 31
84 172 0
86.3048 172.382 1
88.931 172.104 2
91.5573 172.085 3
94.2197 172.071 4
96.9377 172.234 5
99.9732 172.562 6
103.062 172.912 7
106.325 172.996 8
109.559 172.797 9
112.798 172.736 10
115.918 172.904 11
118.846 173.541 12
121.795 174.363 13
125.232 174.856 14
129.034 175.328 15
133.022 175.43 16
136.999 175.48 17
141.113 175.601 18
145.104 175.309 19
149.061 175.26 20
152.859 175.304 21
156.367 175.357 22
159.501 175.748 23
162.283 176.248 24
164.862 176.478 25
167.291 176.873 26
169.774 177.144 27
172.391 177.389 28
174.811 177.877 29
177.653 177.925 30
0 31
92 172 0
94.3109 172.381 1
96.9434 172.11 2
99.5797 172.097 3
102.253 172.08 4
104.971 172.24 5
108.018 172.56 6
111.11 172.91 7
114.377 172.992 8
117.615 172.798 9
120.866 172.735 10
123.987 172.906 11
126.919 173.509 12
129.866 174.322 13
133.316 174.797 14
137.119 175.265 15
141.113 175.375 16
145.086 175.435 17
149.215 175.567 18
153.209 175.295 19
157.165 175.246 20
160.964 175.286 21
164.473 175.333 22
167.614 175.725 23
170.397 176.207 24
172.975 176.437 25
175.424 176.808 26
177.909 177.073 27
180.529 177.313 28
182.983 177.76 29
185.827 177.806 30
0 31
100 172 0
102.309 172.38 1
104.94 172.146 2
107.582 172.137 3
110.266 172.12 4
112.979 172.274 5
116.037 172.583 6
119.13 172.932 7
122.393 173.011 8
125.648 172.815 9
128.9 172.751 10
132.021 172.924 11
134.953 173.507 12
137.897 174.298 13
141.35 174.768 14
145.152 175.228 15
149.148 175.347 16
153.122 175.411 17
157.243 175.556 18
161.257 175.292 19
165.207 175.242 20
169.003 175.283 21
172.514 175.327 22
175.655 175.72 23
178.444 176.177 24
181.015 176.409 25
183.466 176.77 26
185.96 177.02 27
188.578 177.257 28
191.034 177.694 29
193.882 177.72 30
0 31
116 172 0
118.312 172.379 1
120.943 172.182 2
123.592 172.175 3
126.278 172.161 4
128.983 172.302 5
132.049 172.593 6
135.153 172.934 7
138.386 172.979 8
141.661 172.822 9
144.92 172.757 10
148.033 172.924 11
150.976 173.491 12
153.917 174.239 13
157.376 174.7 14
161.173 175.153 15
165.172 175.284 16
169.143 175.364 17
173.257 175.519 18
177.297 175.276 19
181.241 175.226 20
185.028 175.265 21
188.541 175.315 22
191.677 175.688 23
194.464 176.135 24
197.029 176.36 25
199.478 176.707 26
201.979 176.942 27
204.587 177.158 28
207.05 177.579 29
209.889 177.586 30
0 31
124 172 0
126.316 172.378 1
128.931 172.192 2
131.58 172.187 3
134.263 172.172 4
136.964 172.313 5
140.032 172.601 6
143.142 172.937 7
146.353 172.977 8
149.629 172.825 9
152.893 172.764 10
156.001 172.927 11
158.941 173.487 12
161.888 174.209 13
165.34 174.67 14
169.131 175.12 15
173.126 175.262 16
177.091 175.354 17
181.206 175.506 18
185.245 175.271 19
189.186 175.226 20
192.968 175.261 21
196.48 175.31 22
199.609 175.677 23
202.393 176.12 24
204.956 176.344 25
207.404 176.687 26
209.905 176.915 27
212.506 177.12 28
214.972 177.529 29
217.804 177.541 30
0 31
132 172 0
134.314 172.377 1
136.931 172.201 2
139.583 172.197 3
142.263 172.181 4
144.962 172.322 5
148.031 172.6 6
151.14 172.933 7
154.34 172.97 8
157.616 172.821 9
160.878 172.762 10
163.989 172.923 11
166.923 173.475 12
169.868 174.163 13
173.315 174.622 14
177.102 175.068 15
181.096 175.224 16
185.054 175.322 17
189.169 175.475 18
193.206 175.246 19
197.141 175.207 20
200.922 175.241 21
204.435 175.285 22
207.549 175.632 23
210.333 176.071 24
212.897 176.289 25
215.343 176.627 26
217.848 176.847 27
220.446 177.045 28
222.915 177.439 29
225.739 177.455 30
0 31
156 172 0
158.307 172.372 1
160.918 172.247 2
163.57 172.249 3
166.239 172.234 4
168.915 172.37 5
171.985 172.606 6
175.099 172.931 7
178.298 172.955 8
181.552 172.817 9
184.803 172.773 10
187.91 172.937 11
190.823 173.443 12
193.766 174.098 13
197.191 174.541 14
200.962 174.98 15
204.964 175.179 16
208.905 175.272 17
213 175.444 18
217.033 175.248 19
220.929 175.251 20
224.714 175.285 21
228.228 175.314 22
231.324 175.64 23
234.101 176.065 24
236.66 176.281 25
239.082 176.575 26
241.579 176.758 27
244.174 176.935 28
246.628 177.304 29
249.432 177.323 30
0 31
164 172 0
166.311 172.372 1
168.924 172.277 2
171.572 172.282 3
174.241 172.266 4
176.908 172.4 5
179.995 172.638 6
183.118 172.938 7
186.32 172.96 8
189.569 172.825 9
192.82 172.79 10
195.926 172.95 11
198.841 173.452 12
201.783 174.089 13
205.21 174.53 14
208.977 174.967 15
212.984 175.169 16
216.925 175.263 17
221.019 175.438 18
225.052 175.261 19
228.942 175.274 20
232.733 175.306 21
236.242 175.336 22
239.34 175.649 23
242.116 176.073 24
244.673 176.286 25
247.098 176.576 26
249.589 176.751 27
252.188 176.919 28
254.637 177.274 29
257.448 177.297 30
0 31
172 172 0
174.318 172.37 1
176.939 172.303 2
179.579 172.311 3
182.26 172.293 4
184.918 172.424 5
188.008 172.664 6
191.126 172.955 7
194.329 172.973 8
197.58 172.844 9
200.827 172.82 10
203.934 172.971 11
206.832 173.459 12
209.77 174.088 13
213.206 174.526 14
216.973 174.962 15
220.98 175.168 16
224.912 175.273 17
229.002 175.45 18
233.033 175.281 19
236.92 175.299 20
240.709 175.327 21
244.21 175.358 22
247.307 175.657 23
250.084 176.083 24
252.647 176.295 25
255.067 176.578 26
257.56 176.749 27
260.167 176.898 28
262.618 177.249 29
265.426 177.269 30
0 31
188 172 0
190.32 172.362 1
192.932 172.334 2
195.565 172.346 3
198.245 172.324 4
200.897 172.455 5
203.982 172.681 6
207.092 172.963 7
210.298 172.982 8
213.542 172.861 9
216.78 172.839 10
219.888 172.986 11
222.783 173.461 12
225.7 174.07 13
229.143 174.484 14
232.91 174.918 15
236.904 175.133 16
240.828 175.257 17
244.909 175.446 18
248.934 175.32 19
252.817 175.333 20
256.594 175.357 21
260.087 175.394 22
263.182 175.679 23
265.949 176.099 24
268.506 176.304 25
270.921 176.568 26
273.408 176.728 27
276.009 176.865 28
278.458 177.203 29
281.258 177.215 30
0 31
196 172 0
198.329 172.358 1
200.941 172.334 2
203.563 172.356 3
206.237 172.338 4
208.89 172.461 5
211.965 172.674 6
215.076 172.947 7
218.283 172.966 8
221.527 172.846 9
224.762 172.825 10
227.871 172.969 11
230.769 173.43 12
233.674 174.014 13
237.122 174.414 14
240.893 174.845 15
244.88 175.066 16
248.799 175.192 17
252.886 175.384 18
256.899 175.28 19
260.78 175.29 20
264.553 175.314 21
268.047 175.341 22
271.146 175.626 23
273.897 176.028 24
276.449 176.224 25
278.868 176.483 26
281.35 176.632 27
283.951 176.758 28
286.41 177.07 29
289.205 177.086 30
0 31
204 172 0
206.327 172.354 1
208.942 172.333 2
211.573 172.368 3
214.247 172.356 4
216.902 172.472 5
219.968 172.673 6
223.068 172.942 7
226.268 172.967 8
229.521 172.844 9
232.752 172.83 10
235.862 172.972 11
238.757 173.421 12
241.641 173.975 13
245.085 174.371 14
248.864 174.795 15
252.84 175.022 16
256.75 175.154 17
260.835 175.351 18
