31
6607
0 5
199.81 51.3468 15
197.075 51.3104 16
194.631 51.3355 17
191.146 51.6059 18
187.614 51.2355 19
185.082 50.4392 20
182.74 50.3996 21
179.958 50.6276 22
176.272 50.6119 23
172.243 50.8933 24
168.832 51.4647 25
165.169 51.9404 26
160.668 52.2139 27
156.453 52.5584 28
152.535 52.4562 29
147.688 51.8896 30
0 31
244 60 0
242.435 59.5545 1
240.979 59.1396 2
238.803 58.6601 3
236.338 57.8018 4
234.423 56.2063 5
232.289 54.784 6
229.691 54.0661 7
227.022 53.558 8
224.115 53.2324 9
221.19 52.9193 10
218.517 52.4313 11
216.038 51.9096 12
213.45 51.2844 13
210.741 51.4209 14
207.928 51.3991 15
205.196 51.3605 16
202.752 51.385 17
199.272 51.6538 18
195.75 51.2858 19
193.226 50.4961 20
190.889 50.4539 21
188.109 50.6837 22
184.44 50.6996 23
180.41 50.9814 24
177.012 51.5478 25
173.405 52.0296 26
168.907 52.3046 27
164.705 52.6501 28
160.794 52.5451 29
155.97 51.9782 30
0 31
252 60 0
250.436 59.5559 1
249.002 59.1836 2
246.829 58.6982 3
244.365 57.8463 4
242.46 56.2483 5
240.331 54.8262 6
237.729 54.108 7
235.076 53.5968 8
232.169 53.2794 9
229.282 52.9564 10
226.606 52.4711 11
224.129 51.957 12
221.551 51.3304 13
218.839 51.4582 14
216.027 51.5181 15
213.327 51.4382 16
210.894 51.4539 17
207.417 51.7234 18
203.901 51.3502 19
201.384 50.5697 20
199.05 50.5247 21
196.271 50.7568 22
192.604 50.7786 23
188.585 51.0585 24
185.194 51.624 25
181.605 52.1095 26
177.113 52.3871 27
172.928 52.7384 28
169.025 52.6251 29
164.234 52.0513 30
0 31
260 60 0
258.437 59.5611 1
257.005 59.1991 2
254.832 58.7066 3
252.37 57.8688 4
250.502 56.2528 5
248.371 54.8383 6
245.77 54.1149 7
243.123 53.6027 8
240.221 53.2874 9
237.348 52.9604 10
234.67 52.4773 11
232.212 51.9728 12
229.637 51.3415 13
226.925 51.4745 14
224.101 51.5499 15
221.417 51.4496 16
218.994 51.4601 17
215.517 51.7263 18
212.009 51.3514 19
209.498 50.5748 20
207.166 50.5277 21
204.387 50.7609 22
200.718 50.7788 23
196.766 51.057 24
193.38 51.6281 25
189.796 52.1161 26
185.306 52.3946 27
181.195 52.7413 28
177.303 52.6257 29
172.519 52.0508 30
0 31
268 60 0
266.442 59.5678 1
265.013 59.2174 2
262.845 58.7205 3
260.395 57.9014 4
258.543 56.283 5
256.412 54.8735 6
253.845 54.151 7
251.202 53.6357 8
248.325 53.3308 9
245.461 53.0023 10
242.783 52.5211 11
240.351 52.0221 12
237.794 51.3903 13
235.096 51.5403 14
232.271 51.6133 15
229.603 51.5055 16
227.209 51.5167 17
223.739 51.7777 18
220.241 51.4123 19
217.791 50.6484 20
215.471 50.5993 21
212.693 50.8342 22
209.051 50.8342 23
205.109 51.1148 24
201.735 51.6937 25
198.175 52.1809 26
193.691 52.4617 27
189.613 52.802 28
185.773 52.6788 29
181.006 52.1148 30
0 31
276 60 0
274.45 59.5785 1
273.027 59.234 2
270.858 58.7383 3
268.428 57.9378 4
266.596 56.3297 5
264.466 54.9213 6
261.915 54.195 7
259.285 53.6759 8
256.408 53.3865 9
253.56 53.0502 10
250.89 52.5687 11
248.47 52.0668 12
245.925 51.4438 13
243.241 51.6074 14
240.455 51.695 15
237.793 51.5816 16
235.417 51.6091 17
231.946 51.8664 18
228.476 51.5091 19
226.05 50.7769 20
223.74 50.7337 21
220.97 50.9705 22
217.4 50.9766 23
213.456 51.2552 24
210.111 51.8609 25
206.56 52.3501 26
202.105 52.6241 27
198.055 52.977 28
194.242 52.872 29
189.489 52.313 30
0 31
284 60 0
282.453 59.5873 1
281.029 59.2475 2
278.884 58.7693 3
276.468 57.9852 4
274.644 56.3926 5
272.526 54.9829 6
269.986 54.2539 7
267.369 53.7335 8
264.5 53.4749 9
261.663 53.1267 10
259.019 52.6661 11
256.601 52.1648 12
254.077 51.5567 13
251.419 51.7279 14
248.644 51.8159 15
245.984 51.7058 16
243.625 51.7332 17
240.163 51.9877 18
236.718 51.6383 19
234.315 50.9277 20
232.03 50.8554 21
229.266 51.0954 22
225.701 51.1096 23
221.765 51.384 24
218.43 52.0038 25
214.884 52.5008 26
210.479 52.8002 27
206.434 53.15 28
202.626 53.0399 29
197.942 52.523 30
0 31
292 60 0
290.458 59.628 1
289.041 59.3089 2
286.914 58.8369 3
284.506 58.0566 4
282.69 56.4934 5
280.583 55.0989 6
278.064 54.36 7
275.465 53.8466 8
272.614 53.5971 9
269.786 53.2601 10
267.147 52.8 11
264.751 52.3338 12
262.233 51.7328 13
259.594 51.9008 14
256.835 51.9934 15
254.18 51.8837 16
251.845 51.9163 17
248.397 52.1765 18
244.971 51.8494 19
242.594 51.1352 20
240.312 51.0561 21
237.556 51.3002 22
233.996 51.3179 23
230.082 51.6206 24
226.758 52.2331 25
223.226 52.7477 26
218.857 53.0634 27
214.815 53.4263 28
211.043 53.2931 29
206.428 52.7839 30
0 31
300 60 0
298.459 59.6431 1
297.059 59.351 2
294.939 58.8846 3
292.548 58.126 4
290.734 56.5673 5
288.635 55.1841 6
286.141 54.4762 7
283.557 53.9544 8
280.712 53.7111 9
277.89 53.3793 10
275.263 52.9239 11
272.876 52.4736 12
270.371 51.8943 13
267.747 52.0952 14
265 52.1937 15
262.354 52.092 16
260.043 52.1434 17
256.6 52.4067 18
253.197 52.1143 19
250.846 51.4108 20
248.576 51.366 21
245.825 51.6103 22
242.272 51.6585 23
238.372 51.978 24
235.079 52.6027 25
231.554 53.1266 26
227.241 53.4796 27
223.206 53.852 28
219.444 53.7221 29
214.834 53.2287 30
0 31
308 60 0
306.459 59.6465 1
305.055 59.3606 2
302.942 58.8957 3
300.556 58.1446 4
298.741 56.5962 5
296.658 55.2152 6
294.168 54.5073 7
291.587 53.997 8
288.759 53.7528 9
285.941 53.4187 10
283.33 52.9761 11
280.942 52.5325 12
278.451 51.973 13
275.824 52.1837 14
273.082 52.2778 15
270.446 52.1835 16
268.144 52.2416 17
264.699 52.5095 18
261.309 52.2195 19
258.962 51.5415 20
256.693 51.4989 21
253.944 51.7442 22
250.401 51.7958 23
246.513 52.1112 24
243.23 52.7449 25
239.708 53.2753 26
235.4 53.637 27
231.385 54.013 28
227.633 53.8815 29
223.027 53.3934 30
0 31
316 60 0
314.462 59.6482 1
313.06 59.373 2
310.951 58.9206 3
308.569 58.1746 4
306.76 56.6327 5
304.686 55.2443 6
302.205 54.5273 7
299.627 54.0217 8
296.828 53.7729 9
294.015 53.4361 10
291.412 53.0038 11
289.025 52.5604 12
286.54 52.0072 13
283.919 52.2214 14
281.181 52.3175 15
278.546 52.2186 16
276.25 52.2766 17
272.811 52.5324 18
269.423 52.2538 19
267.086 51.5668 20
264.827 51.5238 21
262.079 51.7647 22
258.548 51.8223 23
254.669 52.1333 24
251.383 52.7581 25
247.877 53.3152 26
243.579 53.6689 27
239.586 54.0464 28
235.846 53.9102 29
231.244 53.4308 30
0 31
324 60 0
322.464 59.6486 1
321.064 59.3835 2
318.973 58.939 3
316.595 58.1979 4
314.809 56.6692 5
312.74 55.2765 6
310.285 54.5239 7
307.708 54.0146 8
304.925 53.7739 9
302.126 53.4451 10
299.528 53.0133 11
297.144 52.574 12
294.674 52.0185 13
292.056 52.23 14
289.329 52.3267 15
286.697 52.2229 16
284.41 52.2805 17
280.978 52.5283 18
277.597 52.2517 19
275.275 51.5701 20
273.028 51.5221 21
270.284 51.7653 22
266.785 51.8196 23
262.914 52.1133 24
259.645 52.7488 25
256.176 53.3111 26
251.884 53.6578 27
247.924 54.0253 28
244.197 53.8916 29
239.605 53.4133 30
0 31
332 60 0
330.463 59.651 1
329.07 59.4031 2
326.995 58.9634 3
324.621 58.2268 4
322.85 56.7062 5
320.784 55.316 6
318.328 54.5615 7
315.751 54.0525 8
312.973 53.8183 9
310.2 53.5003 10
307.599 53.0696 11
305.223 52.6354 12
302.759 52.0791 13
300.146 52.2871 14
297.44 52.3854 15
294.805 52.2822 16
292.524 52.3359 17
289.116 52.5739 18
285.736 52.2955 19
283.433 51.6249 20
281.19 51.5747 21
278.454 51.819 22
274.978 51.8756 23
271.106 52.1613 24
267.855 52.8226 25
264.394 53.3921 26
260.125 53.7282 27
256.168 54.0958 28
252.456 53.9594 29
247.892 53.4942 30
0 31
340 60 0
338.466 59.6537 1
337.077 59.4145 2
335.01 58.9889 3
332.638 58.254 4
330.875 56.7396 5
328.819 55.3542 6
326.357 54.5942 7
323.788 54.0854 8
321.006 53.8569 9
318.255 53.5425 10
315.653 53.1152 11
313.303 52.6872 12
310.841 52.1307 13
308.231 52.3443 14
305.532 52.4434 15
302.896 52.3468 16
300.617 52.3889 17
297.225 52.6181 18
293.85 52.3415 19
291.552 51.6775 20
289.313 51.6293 21
286.58 51.8772 22
283.111 51.9335 23
279.241 52.2171 24
275.997 52.8924 25
272.541 53.4622 26
268.273 53.7982 27
264.35 54.1685 28
260.645 54.0294 29
256.095 53.5718 30
0 31
348 60 0
346.47 59.6627 1
345.085 59.4306 2
343.024 59.0114 3
340.657 58.2822 4
338.897 56.7679 5
336.874 55.3943 6
334.412 54.6327 7
331.848 54.1279 8
329.064 53.908 9
326.336 53.5931 10
323.735 53.1716 11
321.41 52.7515 12
318.956 52.1996 13
316.353 52.4186 14
313.661 52.5139 15
311.029 52.4197 16
308.763 52.4499 17
305.379 52.68 18
302.011 52.4138 19
299.721 51.7598 20
297.486 51.7052 21
294.76 51.9596 22
291.295 52.0206 23
287.44 52.2952 24
284.21 52.9843 25
280.757 53.5561 26
276.5 53.8951 27
272.604 54.2602 28
268.913 54.1196 29
264.39 53.6807 30
0 31
356 60 0
354.467 59.673 1
353.085 59.4443 2
351.024 59.0518 3
348.658 58.3278 4
346.899 56.8176 5
344.88 55.4421 6
342.419 54.6838 7
339.855 54.1867 8
337.071 53.9688 9
334.348 53.6592 10
331.75 53.2453 11
329.439 52.844 12
326.983 52.3019 13
324.381 52.5333 14
321.692 52.6294 15
319.062 52.5358 16
316.799 52.5611 17
313.415 52.7994 18
310.057 52.5616 19
307.772 51.9148 20
305.529 51.8606 21
302.816 52.1172 22
299.349 52.1953 23
295.523 52.4765 24
292.297 53.1681 25
288.841 53.7503 26
284.591 54.0959 27
280.702 54.467 28
277.024 54.3319 29
272.509 53.891 30
0 31
364 60 0
362.466 59.6779 1
361.089 59.4589 2
359.028 59.0969 3
356.663 58.388 4
354.907 56.8876 5
352.888 55.5095 6
350.434 54.7584 7
347.869 54.263 8
345.086 54.0477 9
342.359 53.763 10
339.768 53.358 11
337.466 52.9687 12
335.01 52.4314 13
332.399 52.6913 14
329.719 52.791 15
327.09 52.6987 16
324.827 52.7244 17
321.443 52.9756 18
318.089 52.7467 19
315.807 52.1051 20
313.555 52.0595 21
310.852 52.3181 22
307.394 52.4138 23
303.583 52.7194 24
300.379 53.401 25
296.919 53.9995 26
292.673 54.3527 27
288.793 54.7262 28
285.137 54.5926 29
280.629 54.1554 30
0 31
372 60 0
370.466 59.6767 1
369.094 59.4653 2
367.04 59.0998 3
364.685 58.3887 4
362.933 56.8895 5
360.918 55.5048 6
358.468 54.7508 7
355.906 54.2566 8
353.138 54.0264 9
350.427 53.7194 10
347.847 53.3128 11
345.551 52.9268 12
343.1 52.3936 13
340.505 52.6427 14
337.85 52.7271 15
335.224 52.633 16
332.973 52.6527 17
329.588 52.9053 18
326.25 52.6688 19
323.972 52.0275 20
321.733 51.9839 21
319.031 52.2416 22
315.578 52.3426 23
311.782 52.6355 24
308.586 53.311 25
305.182 53.904 26
300.938 54.2577 27
297.067 54.6268 28
293.444 54.4845 29
288.98 54.0314 30
0 31
380 60 0
378.466 59.6805 1
377.113 59.4707 2
375.038 59.1254 3
372.685 58.4305 4
370.932 56.9418 5
368.932 55.5543 6
366.482 54.7962 7
363.924 54.3038 8
361.153 54.0785 9
358.447 53.7729 10
355.874 53.374 11
353.58 52.9899 12
351.133 52.4708 13
348.534 52.7374 14
345.84 52.844 15
343.259 52.7424 16
341.011 52.7656 17
337.623 53.0175 18
334.32 52.7826 19
332.044 52.1517 20
329.813 52.0979 21
327.118 52.3588 22
323.662 52.4862 23
319.869 52.7764 24
316.678 53.4541 25
313.295 54.072 26
309.054 54.4262 27
305.183 54.8072 28
301.569 54.674 29
297.109 54.2263 30
0 31
388 60 0
386.466 59.6838 1
385.124 59.4776 2
383.042 59.1362 3
380.698 58.456 4
378.943 56.9836 5
376.953 55.5984 6
374.501 54.8402 7
371.948 54.3502 8
369.182 54.121 9
366.474 53.8327 10
363.906 53.4391 11
361.612 53.0629 12
359.17 52.5521 13
356.571 52.8305 14
353.85 52.9452 15
351.305 52.8634 16
349.063 52.8883 17
345.669 53.1409 18
342.386 52.9153 19
340.111 52.3302 20
337.884 52.2746 21
335.196 52.5314 22
331.736 52.6723 23
327.96 52.9579 24
324.772 53.6368 25
321.394 54.2625 26
317.161 54.6222 27
313.293 55.0079 28
309.685 54.8898 29
305.226 54.4498 30
0 31
396 60 0
394.469 59.6884 1
393.131 59.4895 2
391.049 59.1509 3
388.712 58.4784 4
386.957 57.017 5
384.978 55.6417 6
382.525 54.8838 7
379.977 54.3945 8
377.215 54.1681 9
374.498 53.9004 10
371.944 53.5063 11
369.646 53.155 12
367.21 52.6523 13
364.614 52.9458 14
361.891 53.0611 15
359.361 52.9778 16
357.125 53.0054 17
353.724 53.2676 18
350.447 53.0475 19
348.185 52.4797 20
345.959 52.424 21
343.273 52.6821 22
339.804 52.8526 23
336.047 53.1438 24
332.862 53.8232 25
329.484 54.4579 26
325.262 54.8242 27
321.404 55.2094 28
317.801 55.1204 29
313.339 54.6933 30
0 31
404 60 0
402.47 59.6927 1
401.14 59.5014 2
399.061 59.1646 3
396.741 58.4881 4
394.982 57.0384 5
393.035 55.6691 6
390.586 54.9102 7
388.043 54.418 8
385.291 54.1961 9
382.58 53.9294 10
380.035 53.535 11
377.741 53.1979 12
375.317 52.6974 13
372.729 53.0021 14
370.001 53.1206 15
367.499 53.0138 16
365.27 53.044 17
361.871 53.3013 18
358.606 53.0899 19
356.353 52.5255 20
354.16 52.4283 21
351.474 52.6889 22
348.01 52.8626 23
344.277 53.1546 24
341.098 53.8343 25
337.723 54.4736 26
333.519 54.8456 27
329.687 55.2245 28
326.093 55.1254 29
321.633 54.707 30
0 31
412 60 0
410.469 59.6888 1
409.139 59.517 2
407.064 59.1835 3
404.748 58.5111 4
402.983 57.0641 5
401.055 55.7 6
398.607 54.9345 7
396.064 54.4418 8
393.315 54.234 9
390.608 53.9517 10
388.066 53.5681 11
385.771 53.2312 12
383.359 52.7312 13
380.777 53.0424 14
378.038 53.1688 15
375.551 53.0576 16
373.33 53.0961 17
369.932 53.3462 18
366.688 53.1497 19
364.433 52.5871 20
362.251 52.4881 21
359.561 52.7554 22
356.114 52.9275 23
352.383 53.2248 24
349.214 53.906 25
345.842 54.5489 26
341.643 54.9198 27
337.814 55.3078 28
334.274 55.158 29
329.839 54.7098 30
0 31
420 60 0
418.471 59.6896 1
417.13 59.5396 2
415.059 59.2065 3
412.742 58.5502 4
410.969 57.1084 5
409.049 55.7482 6
406.604 54.9747 7
404.055 54.4845 8
401.309 54.2762 9
398.602 54.0002 10
396.063 53.6259 11
393.763 53.2921 12
391.354 52.8008 13
388.768 53.128 14
386.03 53.2543 15
383.55 53.1439 16
381.326 53.1914 17
377.928 53.4354 18
374.682 53.2542 19
372.424 52.6921 20
370.249 52.6069 21
367.553 52.8798 22
364.112 53.0589 23
360.386 53.3498 24
357.226 54.0433 25
353.855 54.6931 26
349.664 55.06 27
345.836 55.4506 28
342.29 55.3115 29
337.831 54.9135 30
0 31
428 60 0
426.475 59.6919 1
425.13 59.5508 2
423.057 59.2322 3
420.742 58.5816 4
418.966 57.1475 5
417.061 55.7918 6
414.616 55.0174 7
412.071 54.5269 8
409.319 54.3354 9
406.616 54.0614 10
404.085 53.6891 11
401.782 53.3605 12
399.375 52.8784 13
396.797 53.2335 14
394.061 53.3684 15
391.597 53.265 16
389.374 53.3187 17
385.979 53.5551 18
382.735 53.3933 19
380.485 52.853 20
378.308 52.7755 21
375.611 53.0462 22
372.174 53.2367 23
368.455 53.5281 24
365.309 54.239 25
361.938 54.897 26
357.755 55.2742 27
353.929 55.6598 28
350.375 55.5399 29
345.933 55.1687 30
0 31
436 60 0
434.504 59.7168 1
433.162 59.5838 2
431.096 59.309 3
428.78 58.6608 4
427.005 57.2469 5
425.107 55.8886 6
422.662 55.1144 7
420.136 54.6375 8
417.385 54.4495 9
414.684 54.1776 10
412.157 53.8055 11
409.869 53.4983 12
407.462 53.0232 13
404.886 53.3824 14
402.15 53.5258 15
399.7 53.4264 16
397.481 53.4783 17
394.092 53.7191 18
390.846 53.571 19
388.612 53.0654 20
386.437 52.9922 21
383.732 53.259 22
380.298 53.4571 23
376.585 53.7515 24
373.441 54.4703 25
370.071 55.1308 26
365.907 55.5306 27
362.081 55.9171 28
358.528 55.8045 29
354.142 55.4408 30
0 31
444 60 0
442.537 59.7336 1
441.193 59.6021 2
439.128 59.3407 3
436.811 58.6954 4
435.042 57.2963 5
433.148 55.9454 6
430.699 55.1668 7
428.182 54.692 8
425.431 54.5019 9
422.726 54.2365 10
420.209 53.8741 11
417.931 53.5753 12
415.531 53.1085 13
412.949 53.4689 14
410.212 53.621 15
407.764 53.5131 16
405.557 53.5703 17
402.173 53.8066 18
398.937 53.6663 19
396.72 53.174 20
394.549 53.1001 21
391.84 53.3684 22
388.405 53.5656 23
384.696 53.8585 24
381.542 54.5908 25
378.193 55.2612 26
374.03 55.6605 27
370.207 56.0562 28
366.667 55.9391 29
362.281 55.5828 30
0 31
452 60 0
450.547 59.773 1
449.204 59.6503 2
447.139 59.3915 3
444.824 58.7484 4
443.058 57.3547 5
441.156 56.0164 6
438.707 55.2334 7
436.196 54.7783 8
433.446 54.5822 9
430.74 54.3217 10
428.224 53.9705 11
425.948 53.6784 12
423.547 53.2173 13
420.961 53.5771 14
418.22 53.7291 15
415.771 53.6288 16
413.566 53.6864 17
410.187 53.917 18
406.966 53.77 19
404.749 53.2907 20
402.572 53.2155 21
399.873 53.4778 22
396.438 53.6728 23
392.731 53.9694 24
389.577 54.7054 25
386.223 55.3785 26
382.062 55.7855 27
378.237 56.1805 28
374.738 56.0435 29
370.342 55.6997 30
0 31
460 60 0
458.553 59.7876 1
457.213 59.6987 2
455.145 59.4372 3
452.828 58.8039 4
451.067 57.4157 5
449.164 56.0794 6
446.713 55.2939 7
444.204 54.8494 8
441.454 54.6505 9
438.745 54.3944 10
436.224 54.0542 11
433.945 53.7723 12
431.545 53.3165 13
428.953 53.682 14
426.203 53.8307 15
423.75 53.7357 16
421.542 53.7993 17
418.167 54.0293 18
414.936 53.8895 19
412.717 53.4271 20
410.539 53.3502 21
407.839 53.6099 22
404.402 53.8017 23
400.695 54.1108 24
397.542 54.8472 25
394.185 55.5266 26
390.019 55.9471 27
386.197 56.3338 28
382.688 56.2002 29
378.293 55.8588 30
0 31
468 60 0
466.553 59.793 1
465.211 59.7213 2
463.14 59.4551 3
460.815 58.8395 4
459.059 57.4577 5
457.151 56.1208 6
454.698 55.3348 7
452.191 54.8942 8
449.44 54.6961 9
446.726 54.4434 10
444.194 54.1188 11
441.912 53.8487 12
439.51 53.3948 13
436.917 53.7649 14
434.163 53.9311 15
431.692 53.8258 16
429.478 53.894 17
426.107 54.1231 18
422.824 54.0176 19
420.607 53.5615 20
418.425 53.4871 21
415.724 53.7449 22
412.287 53.9369 23
408.571 54.2647 24
405.418 54.998 25
402.056 55.6813 26
397.886 56.1179 27
394.064 56.4983 28
390.533 56.3738 29
386.139 56.0316 30
0 31
476 60 0
474.548 59.7809 1
473.203 59.7204 2
471.131 59.4525 3
468.8 58.8469 4
467.056 57.467 5
465.138 56.1175 6
462.685 55.3295 7
460.175 54.8687 8
457.421 54.6739 9
454.7 54.4269 10
452.144 54.0854 11
449.865 53.8226 12
447.45 53.3544 13
444.862 53.7251 14
442.106 53.8951 15
439.586 53.7901 16
437.365 53.8582 17
434.005 54.0803 18
430.7 53.9853 19
428.481 53.5346 20
426.292 53.4447 21
423.59 53.7024 22
420.157 53.8988 23
416.434 54.2328 24
413.277 54.9654 25
409.902 55.6502 26
405.735 56.0849 27
401.918 56.464 28
398.358 56.3496 29
393.966 55.9967 30
0 31
484 60 0
482.55 59.7891 1
481.193 59.7405 2
479.117 59.4804 3
476.785 58.8772 4
475.05 57.4997 5
473.127 56.1458 6
470.673 55.3592 7
468.161 54.8917 8
465.397 54.7138 9
462.672 54.4676 10
460.104 54.1302 11
457.824 53.87 12
455.406 53.4 13
452.819 53.7755 14
450.055 53.9659 15
447.543 53.8498 16
445.315 53.9166 17
441.955 54.1507 18
438.647 54.0511 19
436.421 53.6064 20
434.226 53.5122 21
431.526 53.7633 22
428.097 53.9654 23
424.369 54.3089 24
421.19 55.0572 25
417.812 55.7452 26
413.653 56.1677 27
409.816 56.5623 28
406.247 56.4402 29
401.858 56.1017 30
0 31
492 60 0
490.551 59.7883 1
489.187 59.756 2
487.114 59.5 3
484.782 58.8978 4
483.05 57.5202 5
481.124 56.1737 6
478.67 55.3831 7
476.156 54.9125 8
473.39 54.7387 9
470.663 54.4915 10
468.094 54.1594 11
465.814 53.8993 12
463.398 53.429 13
460.815 53.7997 14
458.102 54.0059 15
455.541 53.8959 16
453.311 53.9663 17
449.951 54.21 18
446.647 54.1026 19
444.421 53.6611 20
442.233 53.5681 21
439.534 53.8111 22
436.109 54.0188 23
432.376 54.365 24
429.199 55.1186 25
425.821 55.8132 26
421.676 56.2253 27
417.818 56.6321 28
414.247 56.5106 29
409.875 56.1877 30
0 31
500 60 0
498.555 59.786 1
497.182 59.7668 2
495.11 59.5118 3
492.782 58.9103 4
491.05 57.537 5
489.125 56.1952 6
486.673 55.398 7
484.163 54.9196 8
481.385 54.7672 9
478.662 54.5141 10
476.094 54.1916 11
473.818 53.9325 12
471.412 53.4619 13
468.845 53.8328 14
466.191 54.027 15
463.576 53.914 16
461.348 53.9792 17
458.002 54.2388 18
454.702 54.1303 19
452.476 53.6897 20
450.305 53.5954 21
447.616 53.8356 22
444.207 54.0444 23
440.476 54.3907 24
437.308 55.1402 25
433.93 55.837 26
429.789 56.2548 27
425.935 56.6592 28
422.367 56.5359 29
418.018 56.2228 30
0 31
508 60 0
506.541 59.7986 1
505.176 59.787 2
503.089 59.5487 3
500.761 58.9449 4
499.034 57.5799 5
497.102 56.2471 6
494.644 55.4418 7
492.135 54.9603 8
489.351 54.8009 9
486.625 54.5515 10
484.046 54.248 11
481.775 53.9922 12
479.366 53.5236 13
476.784 53.9002 14
474.121 54.0988 15
471.503 53.9848 16
469.272 54.0417 17
465.933 54.3097 18
462.626 54.2016 19
460.398 53.7687 20
458.227 53.6659 21
455.544 53.9168 22
452.138 54.1308 23
448.404 54.4735 24
445.236 55.2201 25
441.855 55.9255 26
437.711 56.3492 27
433.872 56.747 28
430.308 56.613 29
425.961 56.3034 30
0 31
516 60 0
514.515 59.8137 1
513.149 59.8047 2
511.053 59.5782 3
508.725 58.9733 4
507.011 57.6138 5
505.062 56.2825 6
502.607 55.4707 7
500.082 54.9853 8
497.306 54.8232 9
494.584 54.5755 10
492 54.2807 11
489.731 54.0251 12
487.32 53.5553 13
484.748 53.9235 14
482.022 54.1213 15
479.486 53.9938 16
477.241 54.0362 17
473.912 54.3271 18
470.605 54.2165 19
468.37 53.7886 20
466.211 53.6658 21
463.526 53.934 22
460.124 54.1555 23
456.38 54.4891 24
453.205 55.2286 25
449.827 55.9417 26
445.672 56.3724 27
441.857 56.7544 28
438.297 56.6142 29
433.952 56.3062 30
0 31
524 60 0
522.477 59.8674 1
521.102 59.8623 2
519.009 59.633 3
516.675 59.037 4
514.966 57.6779 5
513.009 56.3429 6
510.571 55.5132 7
508.038 55.0272 8
505.26 54.8698 9
502.544 54.6232 10
499.964 54.3303 11
497.689 54.0784 12
495.282 53.6054 13
492.71 53.9758 14
490.007 54.1861 15
487.481 54.0581 16
485.232 54.0834 17
481.909 54.3873 18
478.601 54.2753 19
476.363 53.8494 20
474.205 53.7119 21
471.525 53.9948 22
468.123 54.2309 23
464.364 54.5521 24
461.194 55.2912 25
457.814 56.0101 26
453.657 56.4421 27
449.843 56.8231 28
446.284 56.676 29
441.94 56.3692 30
0 31
532 60 0
530.468 59.8725 1
529.066 59.8765 2
526.993 59.6418 3
524.6 59.1 4
522.893 57.7427 5
520.93 56.4054 6
518.486 55.5733 7
515.941 55.0896 8
513.161 54.9339 9
510.425 54.6936 10
507.85 54.3986 11
505.548 54.1675 12
503.135 53.6931 13
500.517 54.0815 14
497.826 54.2957 15
495.218 54.1682 16
492.891 54.1774 17
489.562 54.4842 18
486.247 54.3743 19
484.002 53.9543 20
481.799 53.8048 21
479.124 54.0982 22
475.692 54.3533 23
471.915 54.6745 24
468.727 55.4063 25
465.342 56.1273 26
461.156 56.5588 27
457.332 56.9453 28
453.768 56.8008 29
449.413 56.4946 30
0 31
540 60 0
538.46 59.8748 1
537.039 59.8786 2
534.974 59.6527 3
532.576 59.1183 4
530.868 57.7741 5
528.901 56.435 6
526.455 55.5998 7
523.901 55.1197 8
521.119 54.9639 9
518.36 54.7263 10
515.787 54.4395 11
513.482 54.2122 12
511.048 53.7453 13
508.42 54.138 14
505.734 54.3567 15
503.108 54.2219 16
500.774 54.2293 17
497.44 54.5359 18
494.12 54.4305 19
491.871 54.0187 20
489.651 53.873 21
486.98 54.1719 22
483.531 54.4354 23
479.749 54.7625 24
476.539 55.4882 25
473.152 56.206 26
468.947 56.6479 27
465.11 57.0478 28
461.539 56.9085 29
457.163 56.6092 30
0 31
548 60 0
546.457 59.8758 1
545.029 59.881 2
542.965 59.6754 3
540.572 59.1393 4
538.852 57.8235 5
